1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
12.84274667,0,0,0.730463147,1.540962756,1.820334104,1.540962756,8.658270743,0,1.194317638,2.259673787,0.730463147,0,1.194317638,12.20329627,0.730463147,8.013883697,1.820334104,1.540962756,1.820334104,1.540962756,0,1.194317638,2.259673787,10.16900713,1.194317638,2.055641538,1.540962756,2.055641538,14.1577487,12.84274667,0,1.820334104,0.730463147,1.540962756,0,20.24163374,6.221213633,0,0,2.055641538,0,0,2.259673787,0,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.055641538,12.84274667,0,14.1577487,14.1577487,0.730463147,14.97911914,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,148845.5869
11.24142192,11.34694449,0,0.730463147,1.540962756,1.820334104,1.540962756,9.185444954,0,0,2.259673787,0,0,1.194317638,9.740250838,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.18993413,1.194317638,2.055641538,1.194317638,2.055641538,14.15302476,13.26061219,0.730463147,0,0.730463147,1.194317638,0,20.64059011,6.172972079,1.540962756,0,2.885846472,9.072418929,0,2.055641538,6.021742352,2.259673787,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.259673787,11.24142192,7.711553624,14.15302476,14.18752681,0.730463147,14.48867433,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,195166.7607
13.61580494,0,0,0.730463147,1.540962756,1.820334104,1.540962756,12.9415225,0,1.194317638,2.259673787,0.730463147,0,1.194317638,8.114592997,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,11.00322768,1.194317638,2.055641538,0,2.055641538,14.14829474,13.61580494,0,1.820334104,0.730463147,1.194317638,0,20.71087872,6.512195595,1.540962756,0,2.055641538,5.88741871,0,3.011340243,0,2.055641538,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,13.3601746,0,14.14829474,14.15932199,0.730463147,15.69782224,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,213758.8661
12.3565176,11.6570807,0,0.730463147,1.820334104,1.820334104,1.540962756,11.36122781,0,0,2.259673787,0.730463147,0,1.194317638,4.003419248,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.17425271,1.194317638,2.055641538,0,2.055641538,14.14987209,14.07177321,0.730463147,1.820334104,0.730463147,1.194317638,0,20.37918732,5.714668903,0,0,2.885846472,10.51095939,0,2.055641538,6.021742352,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.750250297,11.43866129,8.013883697,14.14987209,14.14987209,0.730463147,15.15451016,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,194415.1495
12.58997436,0,0,0.730463147,1.540962756,1.820334104,1.540962756,11.44213674,0,0,2.259673787,0,0,1.194317638,9.538931491,0.730463147,0,1.820334104,1.540962756,1.194317638,1.540962756,0,1.194317638,2.259673787,10.24673615,1.194317638,2.055641538,0,2.055641538,14.1577487,12.58997436,0,1.820334104,0.730463147,1.194317638,0,20.55859049,6.197221001,1.540962756,0,2.055641538,6.615044151,0,2.885846472,6.713568356,2.055641538,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.53060949,8.147315589,14.1577487,14.1577487,0.730463147,14.66575119,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,164329.4907
12.99641308,0,0,0.730463147,1.194317638,1.820334104,1.540962756,11.84024728,0,1.194317638,2.259673787,0.730463147,0,1.194317638,9.432706736,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.15848811,1.194317638,2.055641538,1.194317638,2.055641538,14.14987209,12.99641308,0,0,0.730463147,1.540962756,0,20.03079708,6.221213633,1.540962756,0,2.055641538,8.631303105,0,2.885846472,7.353461784,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.055641538,12.7853361,8.51121971,14.14987209,14.18127774,0.730463147,15.03432861,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,180109.7836
12.693812,0,0,0.730463147,1.194317638,1.820334104,1.194317638,10.23135174,7.037818197,0,0.730463147,0,0.730463147,1.820334104,12.15899103,0.730463147,8.594921932,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,11.96379051,1.194317638,2.055641538,1.540962756,2.055641538,14.13723429,12.693812,0,1.820334104,0.730463147,1.540962756,0,20.93976441,7.152988214,0,0,2.055641538,7.82454603,0,3.011340243,0,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.54382236,0,14.13723429,14.13723429,0.730463147,15.31415766,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,165714.1488
12.9326587,0,0,0.730463147,1.540962756,1.820334104,0.730463147,10.8435187,10.75830366,1.194317638,2.055641538,0,0.730463147,1.194317638,0,0.730463147,0,1.820334104,1.540962756,1.820334104,0.730463147,0.730463147,1.194317638,2.259673787,10.67510179,1.194317638,2.055641538,0,2.055641538,14.14513801,12.9326587,0,1.820334104,0.730463147,1.194317638,0,19.45417614,5.802738724,0,0,3.237728198,7.184917182,0,1.820334104,4.792129644,2.055641538,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.055641538,12.71278673,9.758423616,14.14513801,14.14513801,0.730463147,14.95884357,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,190402.9669
12.35388906,11.48355011,0,0.730463147,1.820334104,1.820334104,1.540962756,11.92512002,7.525112645,0,1.540962756,0.730463147,0,1.820334104,0,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.21071493,1.194317638,2.055641538,1.540962756,2.055641538,14.14197856,13.98537912,0.730463147,1.820334104,0.730463147,1.540962756,0,19.00064485,6.221213633,1.540962756,0,2.885846472,0,0,1.194317638,6.574446615,2.055641538,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.602594469,12.35388906,0,14.14197856,14.14197856,0.730463147,15.44627392,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,180317.9857
13.14356142,0,0,0.730463147,1.540962756,1.820334104,1.540962756,10.58957442,0,0,2.259673787,0.730463147,0,1.820334104,9.452927961,0.730463147,0,1.820334104,1.540962756,0.730463147,1.540962756,0,0.730463147,1.540962756,10.63488735,1.194317638,2.055641538,1.540962756,2.055641538,14.16403785,13.14356142,0,1.820334104,0.730463147,1.540962756,0,19.65289411,5.77377322,1.540962756,0,2.055641538,0,0,3.011340243,0,2.055641538,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.90711726,8.622253718,14.1356515,14.16717839,0.730463147,14.6890158,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,148218.8262
11.8738531,0,0,0.730463147,1.540962756,1.820334104,1.540962756,6.244955798,10.82243468,0,1.194317638,0,0,1.820334104,8.253528702,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,9.512743904,0.730463147,1.194317638,1.194317638,2.055641538,14.1356515,11.8738531,0,0,0.730463147,0,0,18.96198409,5.859551209,1.540962756,0,2.055641538,4.597156712,0,0.730463147,0,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.055641538,11.8738531,7.020909424,14.1356515,14.18596554,0.730463147,13.90364144,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,123771.9321
11.8738531,0,0,0.730463147,1.194317638,1.820334104,1.540962756,9.133269196,0,0,2.259673787,0,0,1.820334104,10.74097394,0.730463147,0,1.194317638,1.540962756,0.730463147,1.540962756,0,0.730463147,2.259673787,8.780688592,0.730463147,2.055641538,1.540962756,0.730463147,14.12137561,11.8738531,0,0,0.730463147,1.540962756,0,22.12309091,6.047663906,1.540962756,0,2.055641538,0,0,2.750250297,0,2.259673787,1.820334104,1.194317638,0,1.540962756,0,0.730463147,1.820334104,11.8738531,7.33860727,14.12137561,14.12137561,0.730463147,13.90364144,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,118764.3963
12.96138344,0,0,0.730463147,1.194317638,1.820334104,1.194317638,0,0,2.259673787,2.259673787,0,0,1.194317638,12.96138344,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.32747503,1.194317638,2.055641538,0,2.055641538,14.1844036,12.96138344,0,0,0.730463147,1.194317638,0,16.56328916,4.647708587,0,0,0,0,0,2.750250297,5.914940019,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.055641538,12.96138344,7.278278985,14.1844036,14.1844036,0.730463147,15.11079755,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,173674.1482
12.96138344,0,0,0.730463147,1.194317638,1.820334104,1.540962756,11.92212641,0,1.194317638,2.259673787,0.730463147,0,1.194317638,10.14263936,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.38174777,1.194317638,2.055641538,0,2.055641538,14.17814922,12.96138344,0,0,0.730463147,1.194317638,0,20.23536959,4.263160778,0.730463147,0,0,0,0,0.730463147,5.914940019,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.055641538,13.10788014,0,14.17814922,14.17971381,0.730463147,15.19295354,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,193156.6345
10.39638094,10.59413615,0,0.730463147,1.540962756,1.820334104,1.540962756,9.118180874,0,0,2.259673787,0,0,1.820334104,8.243098627,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,8.728897992,0.730463147,2.055641538,1.540962756,2.055641538,14.14039782,12.37486,0.730463147,1.820334104,0.730463147,1.540962756,0,14.49011319,3.932510294,1.540962756,0,1.194317638,10.59413615,0,1.820334104,0,2.055641538,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,10.39638094,7.397497958,14.14039782,14.14039782,0.730463147,13.52887559,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,103597.5361
11.03894769,10.49687228,0,0.730463147,1.820334104,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,11.03894769,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,8.728897992,0.730463147,2.055641538,1.540962756,2.055641538,14.14039782,12.68905181,0.730463147,0,0.730463147,0,0,14.27239389,3.932510294,1.540962756,0,1.194317638,8.737598519,0,1.540962756,4.380946033,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.03894769,0,14.14039782,14.14039782,0.730463147,14.00676011,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,109689.3385
12.27675074,0,0,0.730463147,1.194317638,1.820334104,1.540962756,10.87695679,2.259673787,1.194317638,2.259673787,0,0,1.194317638,9.853469377,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,1.194317638,2.259673787,9.170636769,0.730463147,2.055641538,1.540962756,2.055641538,14.14829474,12.27675074,0,1.820334104,0.730463147,1.540962756,0,14.62988952,4.137710645,1.540962756,0,0,0,0,2.259673787,4.597156712,2.259673787,2.440268378,1.194317638,0,1.540962756,0,0.730463147,1.820334104,12.29285684,6.808145364,14.14829474,14.14829474,0.730463147,14.35982763,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,139130.3479
12.09140474,0,0,0.730463147,1.540962756,1.820334104,1.540962756,11.24142192,0,0.730463147,2.259673787,0.730463147,0,1.820334104,8.720169513,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,9.459636543,0.730463147,2.055641538,1.540962756,2.055641538,14.14197856,12.09140474,0,1.820334104,0.730463147,1.540962756,0,18.57184599,5.831327893,1.540962756,0,2.055641538,5.426780772,0,1.194317638,0,2.055641538,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.055641538,12.09140474,0,14.12931352,14.12931352,0.730463147,14.14513801,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,123393.6868
